date,letf_rotation_EMA100_lev2x,etf_rotation_top1,blend_inverse_vol
2007-01-04,0.004204541987715471,0.018963922294171986,0.012730655960848488
2007-01-05,-0.01599231917493571,-0.004766227871084938,-0.00950729528219419
2007-01-08,0.009210481576602758,0.000684150513112769,0.004285039660306387
2007-01-09,-0.001739448788016018,0.005013673655423823,0.0021616561656996247
2007-01-10,0.006623477261892274,0.011791383219954543,0.009608843468737492
2007-01-11,0.008721247667500931,0.010309278350515427,0.00963861210388522
2007-01-12,0.015154478540639671,0.005102040816326481,0.009347444101136613
2007-01-16,-0.003949176958977563,-0.0006621054954756289,-0.0020503204112273404
2007-01-17,0.0007996710856981171,-0.00817137809187285,-0.004382673034338643
2007-01-18,-0.006752184100976888,-0.018481407258962412,-0.013527854311029578
2007-01-19,0.003889235853213213,0.002041742286751358,0.0028219863898063338
2007-01-22,-0.0062013122615937055,-0.010867104369481573,-0.008896620225803707
2007-01-23,0.005859994173581962,-0.0025177386129550117,0.0010203936557187188
2007-01-24,0.01606667566482156,0.016521340064249657,0.0163293235815064
2007-01-25,-0.023520085946317715,-0.012866817155756216,-0.01736596687026043
2007-01-26,-0.0018671815503946698,-0.0036588154584952237,-0.002902162327461081
2007-01-29,-0.0011654406083181357,0.0009180628873077801,3.814571429709181e-05
2007-01-30,0.010379043042086478,0.0004586104104562505,0.0046482645457111
2007-01-31,0.013406735935322489,0.010084804033921646,0.011487741410197334
2007-02-01,0.011925548764079918,-0.0011345586566823274,0.004381060983514491
2007-02-02,0.002726336388190864,0.001383009464193119,0.0019503310126689202
2007-02-05,0.0005128759940433714,0.0002762792662975855,0.0003762001564034642
2007-02-06,0.0005125162643546677,0.0002760994017492191,0.00037594433017510017
2007-02-07,0.004377571959578441,0.0022086272496972814,0.0031246284474595043
2007-02-08,-0.002656623395928537,-0.001308470427936692,-0.0018778301390539424
2007-02-09,-0.01493420702144499,-0.00744726224114578,-0.010609191798450844
2007-02-12,-0.006848144304311243,-0.0034042308822532785,-0.004858684195527151
2007-02-13,0.01683040495045174,0.008435043745591564,0.011980620949226126
2007-02-14,0.01309452143833778,0.006567101989019886,0.009323799292843379
2007-02-15,0.0025700557851362493,0.0013048691621120323,0.0018391900495017452
2007-02-16,-0.000999998021189774,-0.00048015774046317183,-0.0006996996760511511
2007-02-20,0.004214719553957247,0.002127201046516314,0.003008813862396472
2007-02-21,-0.0008613341824610377,-0.0004108258208422866,-0.0006010871018074815
2007-02-22,-0.0015467520414859104,-0.000753534751432805,-0.0010885308370703038
2007-02-23,-0.007854751019951367,-0.003907534239649291,-0.005574545520348076
2007-02-26,-0.0018291525641728201,-0.0008947350124969278,-0.0012893636042935618
2007-02-27,-0.039129712658083515,-0.03905764330175154,-0.0390880800465986
2007-02-28,0.018931316201126647,0.010250845878136072,0.013916832003450655
2007-03-01,-0.006000060327636114,-0.0029801888942121435,-0.004255558357298108
2007-03-02,-0.0033954705402141627,-0.03190519598906094,-0.019864804853204524
2007-03-05,0.0,-0.012397991211550496,-0.00716200029491343
2007-03-06,0.0,0.01938662005402847,0.01119915123144875
2007-03-07,0.0,0.002338269680436378,0.001350758187767591
2007-03-08,0.015345401437639739,0.002799377916018697,0.00809788668878846
2007-03-09,0.0005286562211812562,-0.0035669975186104486,-0.001837297487910225
2007-03-12,0.0029437810428711852,0.001867704280155591,0.002322159204267321
2007-03-13,-0.0042743007977466,-0.010097871679353831,-0.007638427748624168
2007-03-14,0.0,0.0034526051475203268,0.001994481094785981
2007-03-15,0.0,0.0006255864873319084,0.00036138520590261477
2007-03-16,0.0,0.01000312597686781,0.005778548312700718
2007-03-19,0.022534483892221013,0.0018570102135559985,0.010589639759189634
2007-03-20,0.010944682887667367,0.008186592523941938,0.009351405100859755
2007-03-21,0.03287500829679213,0.008426535927684942,0.01875175531734188
2007-03-22,-0.0015750305108044316,-0.0009115770282586144,-0.0011917705167799448
2007-03-23,0.002893771997475314,-0.009276155717761636,-0.004136481887879858
2007-03-26,-0.002689825525865275,0.010590943975441247,0.0049821330569428555
2007-03-27,-0.004788230123760839,-0.0021263669501822013,-0.0032505403070082414
2007-03-28,-0.01459930724662295,0.0053272450532722004,-0.0030882510591093994
2007-03-29,0.0020755902366038637,-0.0060560181680542335,-0.002621830563148299
2007-03-30,0.00038292786950910873,0.001370906321401133,0.0009536575823376337
2007-04-02,0.0022138949245691375,0.0016732582902341253,0.001901583061423033
2007-04-03,0.021485330922875745,-0.0003037205770690665,0.008898356903802166
2007-04-04,0.002187389598043099,0.014886829712896787,0.009523529162578481
2007-04-05,0.005382618243896298,0.0007483909594372395,0.0027055444654385335
2007-04-09,0.002733431617018889,-0.004935686509123571,-0.0016968204572031529
2007-04-10,0.002314222164515156,0.009469412295205037,0.0064475912685697
2007-04-11,-0.008199519286241297,-0.00119118522930306,-0.004150985154689331
2007-04-12,0.008847971705685742,-0.0013416815742398613,0.0029616713727815625
2007-04-13,0.009085203146933507,0.01268846096432319,0.011166712410043127
2007-04-16,0.018952747043593954,0.008254716981132004,0.012772770533289329
2007-04-17,0.005277277350692833,-0.005847953216374324,-0.0011494818914078255
2007-04-18,0.0024079074389422583,0.00558823529411745,0.004245100952635478
2007-04-19,-0.000583011106434772,-0.012430535244223329,-0.007427020746462901
2007-04-20,0.01884232571804456,0.017325633051976874,0.017966171417213163
2007-04-23,-0.0075756402696496306,-0.006404657933042235,-0.006899193924671801
2007-04-24,0.0007707591850707463,-0.00776443012012884,-0.00415979990937602
2007-04-25,0.018323820644041033,0.002362320980363153,0.009103273270848857
2007-04-26,0.0022348425424663088,-0.015024304021210688,-0.007735322032569719
2007-04-27,-0.001643357846268123,0.0103185284881111,0.005266715890090889
2007-04-30,-0.01662506351084203,-0.006956779159265736,-0.011039944583447935
2007-05-01,0.005085477861354937,-0.005962140408406813,-0.0012964467549821238
2007-05-02,0.011664023812771207,-0.0004498425551056062,0.004666155124297968
2007-05-03,0.010793713713559194,0.012451245124512234,0.011751226930943489
2007-05-04,0.007542518688315569,0.010371906949177667,0.009176983434494777
2007-05-07,0.00035786583512753545,0.0008798944126704455,0.000659428302991875
2007-05-08,-0.002689526910519935,-0.005421245421245335,-0.00426757035688152
2007-05-09,0.005399839847877397,-0.006334708308780135,-0.0013789064767981045
2007-05-10,-0.02094470977235241,-0.021497405485544907,-0.021263987854852923
2007-05-11,0.017074891371992473,0.006818181818182056,0.011149854356254433
2007-05-14,-0.00441462616586763,-0.002558314522197125,-0.0033422827263083817
2007-05-15,0.0004918792782022674,0.003922751961376036,0.00247380608791066
2007-05-16,0.013641647766266418,-0.014126840997896184,-0.002399493199614385
2007-05-17,-0.003997505601311402,-0.008231707317073012,-0.006443494908736883
2007-05-18,0.017408988628721866,0.007070396557024239,0.011436650190741318
2007-05-21,-0.0010880641760731002,0.0022893772893772812,0.0008629967949229718
2007-05-22,-0.0016129748631489305,-0.006852444038373706,-0.004639681297913113
2007-05-23,0.00022280270163954619,0.004906470407850527,0.0029284369387333857
2007-05-24,-0.018145218906690852,-0.012053707659444801,-0.014626309705609991
2007-05-25,0.008301427063630795,0.0029343629343629996,0.005201012309277371
2007-05-29,0.007211988535454905,0.002001847859562478,0.0042022244195941225
2007-05-30,0.016250267004285446,-0.005378822806208494,0.003755698734455717
2007-05-31,-0.002124501462363537,0.01266996291718181,0.006421879676435389
2007-06-01,0.00987415734148489,0.013732072017088592,0.012102775314587092
2007-06-04,0.000219974777542431,0.0029532040472175503,0.0017988909504496966
2007-06-05,-0.007956632264122798,-2.1017189960614857e-06,-0.003361504784356594
2007-06-06,-0.02153957108264115,-0.010718789407314078,-0.015288684126237639
2007-06-07,-0.03613017348009284,-0.015510941151476554,-0.02421897387536509
2007-06-08,0.025982945522035505,0.01230257294469772,0.018080146531329853
2007-06-11,0.003403246645207192,-0.0019185674696224897,0.00032897165908079163
2007-06-12,-0.021850772655501616,-0.0059803502776590856,-0.01268283828524535
2007-06-13,0.02989690402667322,0.01095831542758896,0.01895656903066844
2007-06-14,0.012732744957595576,0.006588735387885292,0.00918350882737308
2007-06-15,0.01128579167744248,0.0078125,0.009279360506964787
2007-06-18,-0.0023916521189779605,0.0008380473496754082,-0.0005259378954167072
2007-06-19,0.004931277006311019,-0.00020933640360076833,0.0019616770017938517
2007-06-20,-0.027833835921377115,-0.009422110552763652,-0.017197856247748708
2007-06-21,0.0110757998668094,0.009088987529063619,0.009928069536462329
2007-06-22,-0.018857856478367574,-0.009426057813154642,-0.013409349242865895
2007-06-25,-0.00960462422794317,-0.004229223937407434,-0.006499393887867777
2007-06-26,-0.020596433250709367,-0.00573370142280738,-0.012010615764769967
2007-06-27,0.02841808399464152,0.01537804357112349,0.02088518840169171
2007-06-28,-0.00030549372105126427,-0.00042069835927638355,-0.00037204447422287525
2007-06-29,0.0006251398875172232,0.0016835016835017313,0.0012365282459719635
